searchValue,createBy,createByName,createTime,createHourNum,updateBy,updateByName,updateTime,remark,params,isActive,errMessage,earNumForOpr,id,farmCode,cowUniqid,earNum,cowHealthStatus,lactation,fertilityStatus,recentEstrusDate,recentExaminationDate,isEstrusNoinsem,recentInsemDate,recentDiseaseDate,inseminationTimes,frozenSpermNum,recentDryDate,recentCalvingDate,forbidReason,recentAbortionDate,entryDate,insemType,cowNum,entryType,movePreFarmCode,exitDate,exitType,penCode,purpose,flagOne,flagTwo,recentForbidDate,electronicEartag,collarNum,examinationTimes,milkStatus,recentCancelForbidDate,firstInsemLactationDate,firstInsemDate,weanedCalfDate,firstCalvingDate,lastMilkDays,diseasePenDate,blindDate,blindArea,lastTransfertoPerinatalDate,transfertoPerinatalDate,pedometer,embryoNum,initCowstatusDate,recentFixCowstatusDate,living,penName,cowType,dayAge,monthAge,calvingDays,milkDays,pregnancyDays,insemDays,dryDays,dueDryDate,toDryDays,dueDate,dueDays,isForbid,firstInsemLactationDays,firstInsemMonthAge,abortionDays,birthday,sex,cultivar,fatherNum,motherNum,motherCowUniqid,birthFarmCode,weanedCalfDays,firstCalvingMonthAge,milkTotalMonthAge,estrusDays,diseasePenDays,transfertoPerinatalDays,lastTransfertoPerinatalDays,isExist,stopsDays,resistanceDays,partitePenCode,milkYieldOne,deliveryDateOne,milkYieldTwo,deliveryDateTwo,milkYieldThree,deliveryDateThree,milkYieldFour,deliveryDateFour,grandFather,grandPa,purchased,grandMother,grandMa,isCore,coreDate,paramsVerify
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130339,test002,cow1702376276749314304,2306059,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6072,mnum6072,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130340,test002,cow1702376276749314305,2306060,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6073,mnum6073,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130341,test002,cow1702376276749314306,2306061,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6074,mnum6074,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130342,test002,cow1702376276749314307,2306062,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6075,mnum6075,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130343,test002,cow1702376276749314308,2306063,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6076,mnum6076,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130344,test002,cow1702376276750314309,2306064,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6077,mnum6077,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130345,test002,cow1702376276750314310,2306065,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6078,mnum6078,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130346,test002,cow1702376276750314311,2306066,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6079,mnum6079,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130347,test002,cow1702376276750314312,2306067,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6080,mnum6080,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130348,test002,cow1702376276750314313,2306068,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6081,mnum6081,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130349,test002,cow1702376276751314314,2306069,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6082,mnum6082,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130350,test002,cow1702376276751314315,2306070,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6083,mnum6083,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130351,test002,cow1702376276751314316,2306071,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6084,mnum6084,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130352,test002,cow1702376276751314317,2306072,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6085,mnum6085,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130353,test002,cow1702376276751314318,2306073,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6086,mnum6086,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130354,test002,cow1702376276752314319,2306074,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6087,mnum6087,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130355,test002,cow1702376276752314320,2306075,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6088,mnum6088,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130356,test002,cow1702376276752314321,2306076,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6089,mnum6089,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130357,test002,cow1702376276752314322,2306077,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6090,mnum6090,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130358,test002,cow1702376276752314323,2306078,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6091,mnum6091,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130359,test002,cow1702376276752314324,2306079,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6092,mnum6092,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130360,test002,cow1702376276753314325,2306080,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6093,mnum6093,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130361,test002,cow1702376276753314326,2306081,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6094,mnum6094,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130362,test002,cow1702376276753314327,2306082,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6095,mnum6095,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130363,test002,cow1702376276753314328,2306083,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6096,mnum6096,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130364,test002,cow1702376276753314329,2306084,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6097,mnum6097,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130365,test002,cow1702376276754314330,2306085,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6098,mnum6098,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130366,test002,cow1702376276754314331,2306086,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6099,mnum6099,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130367,test002,cow1702376276754314332,2306087,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6100,mnum6100,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130368,test002,cow1702376276754314333,2306088,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6101,mnum6101,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130369,test002,cow1702376276754314334,2306089,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6102,mnum6102,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130370,test002,cow1702376276755314335,2306090,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6103,mnum6103,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130371,test002,cow1702376276755314336,2306091,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6104,mnum6104,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130372,test002,cow1702376276755314337,2306092,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6105,mnum6105,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130373,test002,cow1702376276755314338,2306093,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6106,mnum6106,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130374,test002,cow1702376276755314339,2306094,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6107,mnum6107,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130375,test002,cow1702376276756314340,2306095,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6108,mnum6108,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130376,test002,cow1702376276756314341,2306096,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6109,mnum6109,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130377,test002,cow1702376276756314342,2306097,CHS01,0,FS003,2023-08-29 14:41:04,,0,2023-08-29 14:42:04,,1,029HO10129,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-29 14:42:04,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,827,,,,,,False,,16.51,,2022-04-15 00:00:00,0,CC001,fmun6110,mnum6110,,,,,,827,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130378,test002,cow1702376276756314343,2306098,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6111,mnum6111,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130379,test002,cow1702376276756314344,2306099,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6112,mnum6112,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130380,test002,cow1702376276756314345,2306100,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6113,mnum6113,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130381,test002,cow1702376276757314346,2306101,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6114,mnum6114,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130382,test002,cow1702376276757314347,2306102,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6115,mnum6115,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130383,test002,cow1702376276757314348,2306103,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6116,mnum6116,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130384,test002,cow1702376276757314349,2306104,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6117,mnum6117,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130385,test002,cow1702376276757314350,2306105,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6118,mnum6118,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130386,test002,cow1702376276758314351,2306106,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6119,mnum6119,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130387,test002,cow1702376276758314352,2306107,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6120,mnum6120,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130388,test002,cow1702376276758314353,2306108,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6121,mnum6121,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130389,test002,cow1702376276758314354,2306109,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6122,mnum6122,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130390,test002,cow1702376276758314355,2306110,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6123,mnum6123,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130391,test002,cow1702376276759314356,2306111,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6124,mnum6124,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
